#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
BCAS4	BCAS3	20	49411708	49411710	17	59445686	59445688	NA	NA	13 61
MLLT10	PICALM	10	21827841	21827841	11	85670103	85670103	NA	NA	12 14
FARP1	SGCD	13	98865667	98865667	5	156016241	156016241	NA	NA	3 8
ABCA5	PPP4R1L	17	67309232	67309233	20	56847930	56847931	NA	NA	2 6
HAT1	TRMT11	2	172823467	172823470	6	126329535	126329538	NA	NA	2 3
LOC100288142	NBPF1	1	146420190	146420191	1	16892955	16892954	NA	NA	160 5
NBPF10	NBPF1	1	145365458	145365459	1	16892955	16892954	NA	NA	96 6
NBPF8	NBPF1	1	144826281	144826286	1	16892305	16892300	NA	NA	51 5
GAS6	RASA3	13	114529969	114529969	13	114751269	114751269	NA	NA	6 41
RPS6KB1	VMP1	17	57992062	57992064	17	57917127	57917129	NA	NA	19 26
LINC00894	IDS	X	149115568	149115565	X	148611127	148611130	NA	NA	35 5
LINC00894	LINC00893	X	149115568	149115565	X	148611127	148611130	NA	NA	29 4
RNASET2	RPS6KA2	6	167352383	167352383	6	167271747	167271747	NA	NA	11 10
KANSL1	ARL17A	17	44171924	44171926	17	44430294	44430296	NA	NA	13 3
NAV1	GPR37L1	1	201709204	201709204	1	202096869	202096869	NA	NA	8 4
RSBN1	AP4B1-AS1	1	114354334	114354332	1	114442492	114442494	NA	NA	2 9
BC017255	VMP1	17	57184950	57184952	17	57915654	57915656	NA	NA	6 4
ESR1	CCDC170	6	152023138	152023140	6	151894307	151894309	NA	NA	4 6
FAHD2CP	FAHD2B	2	96687211	96687213	2	97749556	97749554	NA	NA	9 1
AGO2	TRAPPC9	8	141582911	141582911	8	141231682	141231682	NA	NA	1 6
CEP89	PEPD	19	33450805	33450806	19	33878986	33878987	NA	NA	3 4
RAD21	EIF3H	8	117861185	117861185	8	117738411	117738411	NA	NA	1 3
TRIM5	HPS5	11	5706098	5706098	11	18309560	18309560	NA	NA	2 2
LMO7	UCHL3	13	76210860	76210862	13	76179863	76179865	NA	NA	2 1
SFPQ	AL831889/BX537811	1	35654604	35654604	1	35643000	35643000	NA	NA	145 73
GSTM4/GSTM2	GSTM1	1	110199901	110199901	1	110231670	110231670	NA	NA	24 114
LOC652276	KCTD5	16	2664069	2664069	16	2747907	2747907	NA	NA	4 57
CLN6	CALML4	15	68521840	68521840	15	68489966	68489966	NA	NA	27 28
RASA4B	POLR2J	7	102125485	102125486	7	102116716	102116717	NA	NA	49 5
AK097803	AK000470	X	3784991	3784991	X	3772968	3772968	NA	NA	27 20
CTBS	GNG5	1	85028940	85028940	1	84967653	84967653	NA	NA	15 25
AF086285	ATP6V1E2	2	46762952	46762952	2	46739951	46739951	NA	NA	14 24
AK311578	G3BP2	4	76649460	76649460	4	76587233	76587233	NA	NA	8 25
VAMP8	VAMP5	2	85806290	85806290	2	85818848	85818848	NA	NA	13 18
STX16	NPEPL1	20	57248767	57248767	20	57266780	57266780	NA	NA	15 13
