#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
LOC645166	LOC654342	1	148928385	148928385	2	91843528	91843528	NA	NA	136 1
BCAS4	BCAS3	20	49411708	49411710	17	59445686	59445688	NA	NA	12 83
MLLT10	PICALM	10	21827840	21827841	11	85670104	85670103	NA	NA	11 29
ABCA5	PPP4R1L	17	67309232	67309233	20	56847930	56847931	NA	NA	2 10
FARP1	SGCD	13	98865667	98865667	5	156016241	156016241	NA	NA	3 8
RPS6KB1	DIAPH3	17	58007535	58007535	13	60240980	60240980	NA	NA	2 1
NBPF8/NBPF14	NBPF15	1	148009344	148009344	1	148590553	148590553	NA	NA	87 2
NBPF10	NBPF1	1	145365458	145365459	1	16892955	16892954	NA	NA	80 3
NBPF8	NBPF1	1	144826287	144826286	1	16892299	16892300	NA	NA	63 3
ARFGEF2	SULF2	20	47538546	47538547	20	46365687	46365686	NA	NA	15 48
POLR2J	RASA4B	7	102116628	102116628	7	102182109	102182109	NA	NA	60 1
GAS6	RASA3	13	114529969	114529969	13	114751269	114751269	NA	NA	9 49
RPS6KB1	VMP1	17	57992062	57992064	17	57917127	57917129	NA	NA	12 20
LINC00894	IDS/LINC00893	X	149115568	149115565	X	148611127	148611130	NA	NA	28 2
HNRNPUL2/HNRNPUL2-BSCL2	C11orf49	11	62494092	62494091	11	47008758	47008759	NA	NA	4 11
WHSC1L1	FGFR1	8	38239316	38239317	8	38315051	38315052	NA	NA	3 12
RNASET2	RPS6KA2	6	167352383	167352383	6	167271747	167271747	NA	NA	5 8
AGO2	TRAPPC9	8	141582911	141582911	8	141231682	141231682	NA	NA	1 10
BC017255	VMP1	17	57184950	57184952	17	57915654	57915656	NA	NA	3 8
CEP89	PEPD	19	33450805	33450806	19	33878986	33878987	NA	NA	3 8
NAV1	GPR37L1	1	201709204	201709204	1	202096869	202096869	NA	NA	7 4
RSBN1	AP4B1-AS1	1	114354334	114354332	1	114442492	114442494	NA	NA	2 8
B3GAT3	GANAB	11	62387968	62387969	11	62394824	62394825	NA	NA	4 5
ESR1	CCDC170	6	152023138	152023140	6	151894307	151894309	NA	NA	2 7
SMARCA4	CARM1	19	11097268	11097269	19	11015626	11015627	NA	NA	2 7
PTPN21	CEP128	14	89016582	89016582	14	81304622	81304622	NA	NA	4 3
GATC	COX6A1	12	120884628	120884632	12	120878253	120878257	NA	NA	1 1
SFPQ	AL831889/BX537811	1	35654604	35654604	1	35643000	35643000	NA	NA	132 62
AF086285	ATP6V1E2	2	46762952	46762952	2	46739951	46739951	NA	NA	23 43
CLN6	CALML4	15	68521840	68521840	15	68489966	68489966	NA	NA	28 31
ANKRD39	ANKRD23	2	97519138	97519138	2	97507922	97507922	NA	NA	22 30
METTL21B	TSFM	12	58166910	58166911	12	58176892	58176893	NA	NA	16 24
LRRC33	PIGX	3	196381518	196381518	3	196443729	196443729	NA	NA	9 26
AK311578	G3BP2	4	76649460	76649460	4	76587233	76587233	NA	NA	5 29
AK097803	AK000470	X	3784987	3784991	X	3772964	3772968	NA	NA	17 16
KLHL22	SCARF2	22	20800730	20800730	22	20786275	20786275	NA	NA	19 14
VAMP8	VAMP5	2	85806290	85806290	2	85818848	85818848	NA	NA	14 19
ADCK4	NUMBL	19	41198856	41198856	19	41192900	41192900	NA	NA	15 17
